Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
1,-2.1746504,0.51994562,-1.7678695,1.4012681,-0.63083643,1.1507118,0.75137687,-0.52126622,0.67394036,0.46975744,-0.076579936,-0.19972596,1.6006786,-1.5450726,0.83306646,-0.29656920,-1.6719384,0.35147506,1.6488612,-1.6450046,-1.5991888,-0.84931278,0.12634924,1.5083550,-1.9757345,0.69104099,0.54179531,-1.8997288,-0.57029933,0.20773044,-0.62252575,0.80517507,-1.4938167,-0.47244069,-2.1161549,-0.97853768,-1.3355101,-0.98870087,1.6333132,-1.0011481,-1.2010909,0.47152019,-1.4303377,-2.1016293,0.12345031,0.22885609,1.0296382,-0.22239292,-0.68939692,-1.7407480,0.36455405,-0.67061913,1.3084779,-0.18393734,0.39490956,0.17729202,2.2139769,-1.6748732,0.33554462,1.6826380,-1.8966935,-0.092852600,2.5687153,0.066479772,-0.32469243,-2.1389134,2.5109229,0.58794987,1.8764362,0.017308731,3.2148461,-2.9151437,0.80416793,1.2974588,1.0420412,-0.76627427,2.0302765,-0.082555555,-2.0475090,-2.1115735,0.39466664,-0.11187752,-1.0280244,1.4948490,-2.3777027,1.6785945,0.032882202,-0.062231570,1.0467600,0.026637452,0.32027075,-1.2650961,-0.94197422,-0.70533097,-0.20997678,-0.20693310,-0.55245775,1.4826753,-0.21590646,0.28585535,1.5336597,0.80996829,-0.34648925,0.0067658084,-1.7429693,-0.96415693,3.5275838,-0.63877290,-1.7888291,-1.0162064,0.018340820,-1.4924366,-1.2129256,0.15686511,-1.4726338,-2.7279823,-0.23687585,-0.98344171,2.0116935,-0.96722180,0.37738776,-0.23118711,1.4669012,1.1703799,1.6779078,-2.5617938,1.7288024,-1.6264113,0.86004919,-1.3830673,-0.058495075,-0.42728791,-0.15695938,-0.66785884,0.23835602,-1.4590684,0.46959788,-1.5065930,-0.58257520,-2.1419003,0.17038104,-1.1635199,0.0081216320,0.34064233,0.49344575,-1.5576543,0.16996258,3.0909452,-0.10064119,1.0342306,-1.0720220,-1.6937324,-1.0213929,-1.1875345,-2.7168069,-0.10333316,0.039039504,-2.2501187,0.65062875,-0.24743786
1,-2.0862775,0.38770992,-1.4428457,1.1364819,-0.86211097,0.63673180,0.60789531,-0.47679409,0.69238889,0.56918103,0.27504435,-0.33322826,1.0743195,-1.2470018,0.70578080,-0.76563203,-1.6135688,0.29308489,1.4771506,-1.0905595,-1.8921970,-0.75707352,-0.17923105,1.6499653,-2.1248426,0.68307072,0.17594291,-1.4116384,-1.3641199,0.013526474,-0.50783110,0.47165132,-2.2382083,-0.44661272,-2.0105336,-1.5329185,-1.0714504,-0.63405067,1.4016001,-0.82421374,-1.4749472,0.37341383,-1.3891789,-2.1387534,0.026826104,0.52189595,1.0870166,-0.39711389,-0.90034282,-1.2725847,0.55597430,-0.31420672,0.75785547,0.10383444,0.11868207,0.39533421,1.8501110,-1.5664992,0.11555055,1.4313551,-1.7314351,-0.40209246,1.9190493,0.45305896,-0.18731982,-1.7758651,2.3167942,1.1657633,1.7589874,-0.091592312,3.5835569,-2.3717842,0.77145404,0.86969012,1.0017546,-0.89346373,1.8185070,0.49897203,-1.7943720,-1.8468642,0.38862124,-0.45252037,-1.3931986,1.4698703,-3.1054473,1.5850332,0.11857326,-0.51458645,1.3250133,-0.52641445,0.29143572,-0.76170421,-0.87730747,-0.85041714,-0.47332293,-0.57188702,-0.78754395,1.3130515,-0.19606128,-0.0026793601,1.0313532,0.51490420,-0.29196063,-0.11535800,-1.2579011,-0.85395688,3.5842073,-0.65054351,-1.9541636,-0.86423409,-0.29560754,-2.0278788,-0.71142656,-0.10124927,-1.8042389,-2.2589793,-0.30930391,-0.89387977,1.7128038,-0.88968158,0.90068823,-0.33184534,1.2368300,1.5343933,1.5359257,-2.3081319,1.0633320,-1.2103522,0.48027450,-1.3599542,-0.20294577,-0.53934330,-0.15058322,-0.65154678,0.27043778,-1.3584045,0.36579958,-1.3886715,-0.71698487,-2.3561826,0.33901674,-1.2152877,-0.35457098,0.30998093,0.40193617,-2.0236042,0.14023845,2.9509747,-0.48601076,0.61653399,-1.4485209,-1.1887665,-0.25092790,-0.97503996,-2.9383004,-0.052661311,-0.25844312,-1.8469235,0.59106439,0.065439731
1,-1.7088382,2.9093635,-1.6960845,0.84825540,-0.86546636,-0.31413367,-0.61055464,-0.22827615,-0.40574682,0.62192607,1.2031336,-1.2458683,0.24695109,-1.3311439,0.63726687,0.47734225,-1.4969735,-0.70326847,1.5574683,-0.20991649,-1.8693856,-0.63682544,-0.12598985,2.4781454,-2.4041917,1.5666478,-0.68699014,-2.1380119,-1.4469047,-0.023899855,-0.15681712,0.58557385,-0.59777635,-0.55991507,-1.8528976,-0.65754777,-0.55189908,-0.66119540,1.1023902,-0.59419769,-1.2263740,0.13368204,-1.1974584,-2.2851174,0.99635524,0.52492696,1.0802777,-0.20530775,-0.069283843,-0.41331965,-1.0098329,-1.0237024,1.9756103,1.0379430,-0.64877188,2.0867212,0.88971502,-2.4981835,0.19008154,-0.026138889,-0.44053721,-1.5500722,2.7437732,-0.26528540,-1.0364223,-2.1925881,1.6834356,1.4066162,1.7137307,0.22746219,4.1206222,-2.5699410,-0.32031775,0.55098742,0.72657168,-2.0443246,2.5499098,-0.16601582,-2.2521322,-1.4796026,-0.62695163,-1.2636814,-1.7000660,1.5408636,-2.1668932,0.45525640,0.27799693,0.046113942,0.84704518,0.26831251,2.0411136,-0.95070350,-1.0173552,-0.69577301,-0.71542859,0.0047458727,-1.4704614,0.24708036,-1.0497369,-1.4118428,0.70318168,-0.27870646,-0.61345440,0.57479078,-0.50665903,-1.5564001,3.2308605,-1.7733483,-0.64730304,-0.50678742,-0.23446853,-1.6099489,-0.74679583,0.23918153,-1.7788666,-1.6510906,-0.35934725,-1.1801114,2.2852495,-0.60958803,0.71446174,-0.87320346,0.62457788,0.83352959,3.0342152,-0.73957473,2.0129340,-1.8274496,0.0088091558,-2.0052578,-0.17987300,-1.1610081,-0.62422383,-0.67166615,-0.30010054,-1.3433888,-0.32121739,-0.88914877,-1.3911589,-2.4767840,-0.044534683,-0.51524806,0.27386051,2.4070315,1.2113519,-2.0209968,0.41391051,3.5784314,-0.73872393,-0.34089702,-1.1183232,-0.072590403,0.14441602,-0.26682851,-3.5394278,-0.51030087,0.37669554,-1.8102133,0.98149776,-0.17115308
1,-2.3535807,0.58723849,-1.4123108,0.88425779,-0.66320884,0.82188052,0.28076246,-0.25284752,0.86389154,0.039313581,0.037072327,-0.19113256,1.1534709,-1.3279688,0.90020275,0.029802416,-1.5471689,0.0096596451,1.4670345,-1.1754957,-1.1146775,-0.82417804,-0.0032421716,1.6012620,-2.0271206,0.60819608,0.44348308,-1.9545124,-0.66060054,0.12131026,-0.12287153,0.67471105,-1.6563755,-0.15193671,-2.1790922,-1.0992119,-1.1436733,-1.2266538,1.2301668,-0.95826542,-1.2573748,0.53223491,-1.4932795,-1.8389889,0.16255867,0.27534765,0.97082698,-0.030427776,-0.27190220,-1.5903326,0.30145663,-0.76484823,1.3516239,0.14372322,0.086555541,0.45814732,1.5577079,-1.9653100,-0.0093851872,0.98011780,-1.4658518,-0.28242740,2.4272017,-0.010123759,0.18337841,-2.0816779,2.2598054,0.61429816,1.7818071,0.028794264,3.2961040,-2.6102867,1.0254004,1.3901705,0.67249256,-0.68994033,1.2784873,-0.048947949,-2.3841991,-1.7687619,0.27312508,-0.63902736,-1.3362916,1.4673264,-2.5891819,2.1151977,-0.35911852,-0.43903044,1.2769661,-0.031171743,0.80869716,-1.1590830,-0.77045995,-0.51282656,-0.60570371,0.42461067,-0.76220548,1.0413561,-0.50979632,-0.092752449,1.4761087,0.24445665,-0.48563334,-0.026183285,-1.0803925,-1.0437859,3.7782114,-1.3530217,-1.1826055,-1.1077532,-0.056307584,-1.9294888,-0.89838487,0.14634192,-2.3269753,-2.7989967,0.14556348,-0.80899471,1.9758104,-1.0476975,0.71654439,-0.16824341,1.5344721,1.2292578,1.9390508,-2.2699058,1.7891432,-1.8202958,0.38500476,-1.0856605,0.086476043,-0.63684523,0.44772527,-1.0976264,0.053366438,-1.3073719,-0.13441657,-1.2426225,-0.90442234,-2.4502869,0.15573999,-0.78741574,-0.17605960,0.77782536,0.18572411,-1.4995185,0.30999184,3.2326250,0.012883743,0.69399512,-1.3099117,-1.2633945,-0.98307019,-0.79953849,-3.4994638,-0.79394156,-0.12961981,-1.8055103,0.61477304,-0.66100466
1,-2.0665884,1.4536490,-1.9488331,1.6621972,-0.94771433,0.027232273,0.19625816,-0.33363271,0.52842999,0.27624974,0.19309904,-0.17306052,0.94121963,-1.6815063,0.21114337,-0.18905702,-0.89399296,0.079749689,0.76198089,-0.91540855,-1.4156857,-1.1410115,-0.22563611,1.6694517,-2.1219411,1.1899489,-0.28907505,-1.8101274,-1.3841895,0.56359339,-0.40534031,0.36926222,-1.1571659,0.0071880599,-2.1674852,-1.4442447,-1.6847322,-1.3177739,0.87691265,-1.2395295,-0.91179067,-0.12689838,-0.84508258,-1.7047399,0.65017998,0.52112734,0.32193014,-0.14313257,-0.068867370,-1.3013235,-0.062698834,-1.6390651,1.3136721,0.31158376,-0.055487294,1.0694747,1.1646857,-2.0421884,0.27871570,0.58294761,-0.54332495,-1.0717314,1.8025219,0.013375078,-0.45103797,-2.7069783,1.3433729,0.69072396,0.82908911,0.53626305,3.5087094,-2.5682650,0.24251422,1.6275065,0.80859101,-1.1835083,1.7539480,0.082983270,-2.1037798,-1.5591187,-0.13533641,-0.85592240,-1.4883839,1.3327758,-1.9723555,1.5641280,-0.16357496,-0.28418589,1.1399150,0.67456895,0.57010722,-1.0501964,-0.33979541,-0.43106273,-0.33181849,0.25768322,-0.49904120,0.80015951,-0.49550018,-1.3855664,0.68436658,-0.097223528,0.22063231,0.070878349,-1.0782088,-1.3135879,3.2428730,-1.3397995,-1.3856788,-1.0996530,-0.58135408,-1.6440258,-1.1012105,0.53419846,-1.0120267,-2.6697512,0.72997206,-1.0827478,1.8878800,-0.63776731,0.32822803,-0.27117968,1.0907408,1.1214106,2.4563887,-1.6827437,1.5610993,-1.5058867,0.23098353,-1.4012980,-0.36698452,-0.39965376,-0.15932965,-1.0261476,-0.18043663,-1.5845997,0.33697918,-0.77669364,-1.1582098,-2.3983152,0.12296591,-0.73475885,0.38454854,1.3226818,0.44634649,-1.1985240,0.66687751,3.2611361,-0.36400527,0.72812426,-1.0166764,-0.87103021,-0.85657656,-0.48092970,-2.8954012,0.13276587,0.16342779,-1.9593266,0.80136591,-0.23593570
1,-2.3311355,1.4076662,-1.8272246,1.1713837,-1.5715672,-0.13216233,0.54089564,0.16610450,1.1626021,1.0777426,0.43339780,-0.58817488,0.35499254,-1.1858722,0.98925835,0.15189190,-1.2251681,0.26495147,1.3342286,-0.74818772,-2.5338972,-0.64815539,0.26304409,1.7928720,-1.7287062,1.6880982,-0.17584351,-1.4071900,-1.1702831,0.054902811,-1.0311174,-0.64164847,-1.7480348,-0.13778795,-1.5533590,-1.9855045,-1.3739048,-1.3794235,0.90076774,-1.0461361,-1.4292761,0.067065045,-1.3859253,-1.7241619,0.62570870,0.45644438,1.4133306,0.026112312,-0.83412880,-1.1412801,-0.10956117,-0.89044702,1.1287200,0.28881288,-0.067161433,0.68394142,1.9026780,-2.1297436,0.29553941,0.70514452,-0.98088408,-0.33732274,2.0315120,-0.37126589,-0.61349565,-1.8653306,1.7143683,0.58253640,0.70923138,-0.011300072,4.0193405,-1.7113956,0.47926462,1.0844550,0.81952244,-1.5292454,1.7268845,-0.051222149,-2.3682046,-1.2385132,-0.12391771,-0.27862296,-1.6487237,0.99924612,-2.4813464,1.6754043,-0.13149008,-0.30439895,1.7228312,-0.020150438,0.78340000,-0.83153021,-0.78791374,-1.5855263,-0.71643960,-0.44273019,-1.4721900,0.76786339,-0.59113079,-1.1996257,-0.034844290,-0.19568178,0.090031937,0.34484053,-1.3653525,-1.3001796,3.6825132,-1.2605097,-1.5657439,-0.42992672,0.56935400,-1.8901967,-0.80747724,0.94216263,-1.2847190,-2.0558567,0.31716955,-1.1787928,1.4197528,-0.79502404,0.76407653,-0.44720840,0.64208263,2.1226037,1.6942240,-1.5239297,1.7252300,-2.0020394,-0.067367606,-1.1526837,-0.50209129,-1.2762030,-0.60933393,-0.39954123,0.41959202,-1.5794342,-0.39869267,-1.5423237,-0.84887397,-2.6377819,0.59395063,-1.1212951,0.046481397,0.57359660,0.12742293,-1.9392004,0.60832167,3.0102324,-1.0929787,0.024131138,-1.4405742,-0.83960724,-0.19582348,-0.49806827,-2.5148091,-0.039901841,0.038096033,-2.1229756,0.81440812,0.20014927
1,-1.9529061,0.84491450,-1.5542022,1.1131177,-1.4585519,0.11703450,0.11882035,-6.9365211E-05,0.89678442,0.053773440,0.011196930,-0.65161765,0.90553337,-1.3450003,0.77597868,-0.21793844,-1.4107462,-0.042637493,1.6897024,-1.1642601,-1.5068706,-0.39422229,-0.49380097,1.6590500,-1.8142861,1.2097750,0.30922791,-1.7763052,-1.2795457,-0.19536342,-0.69831395,0.089134432,-1.9403340,-0.32042339,-2.2895541,-1.4401798,-0.65039241,-1.0989344,1.3062257,-0.95557678,-1.1534809,0.50650346,-1.4781092,-1.6333541,0.13332893,0.10428534,1.3469265,0.28283870,-0.24163492,-1.0638672,0.32909015,-0.62238920,0.93016493,0.38110644,-0.46282792,0.78022563,1.9638000,-2.6351368,0.41552332,0.68981636,-1.0776478,-1.0484654,2.4407871,-0.22492795,-0.18287876,-2.1808784,2.1217778,0.45265973,1.5525184,-0.063858345,3.4346139,-2.3727822,0.50845701,1.2489356,0.66089457,-0.85075551,1.4643642,0.25303742,-2.4718711,-1.7336360,-0.32948124,-1.2957083,-1.0181826,1.6774354,-2.5731797,1.7692138,-0.12036788,-0.37676808,1.3242079,0.16847801,0.58359063,-0.97207409,-0.85786235,-1.0586119,-1.1226164,0.32275888,-0.67773265,0.35571581,-0.55467355,-0.87891996,0.95234281,0.48141581,-0.35778695,-0.18036398,-0.96941781,-1.5061858,3.7096844,-1.2907244,-1.1684370,-0.70457768,-0.24332082,-1.8334856,-1.1852963,0.26773185,-2.2154567,-2.6267271,0.17459621,-0.39713565,1.9149102,-0.45615807,1.5519222,-0.51994497,1.6913259,1.3616444,1.5188590,-2.8512449,1.4701245,-1.0794003,-0.15390164,-1.1851441,-0.70317036,-0.91771698,-0.13035254,-0.78507841,-0.091586247,-1.5134588,-0.32781711,-1.3198221,-1.2790676,-2.4315188,0.15285732,-1.1775115,-0.027707066,0.61777496,0.23838075,-1.8631785,0.42109880,3.1834598,-1.0006459,0.59040987,-1.5944945,-1.2786064,-0.66496056,-0.36795053,-2.8356652,-1.1218586,-0.017921044,-1.6946598,0.37987521,-0.59702212
1,-1.7040663,2.2160575,-1.3993161,0.23739418,-0.74343497,0.62521493,-0.063573383,-0.52368981,0.33591500,0.35346425,0.96674651,-0.64793479,0.57820529,-1.5591270,0.26239550,-0.39834750,-1.2222347,-0.94774604,1.2088873,-0.94568616,-0.81172520,-1.2942258,0.19581378,1.8400240,-2.1032336,1.9218034,-0.38592491,-2.2760515,-1.1345675,0.43494201,-0.92752683,0.72764969,-0.30988884,0.039959919,-1.5769551,-0.60301155,-0.69006163,-0.79068047,1.5541539,-1.3531214,-0.56746668,0.20208593,-0.72869724,-2.0173669,0.62614560,0.75531685,0.70116061,0.89807999,-0.13605739,-0.41559291,-0.24301533,-1.3188919,2.3661931,0.36462805,0.19915931,2.3954270,1.0991766,-2.2742429,0.52637023,1.1685272,-0.53663594,-0.68103337,2.1714294,-0.059820972,-0.20130467,-2.5629039,1.2604735,0.58239377,2.0813987,0.29441485,3.6913807,-2.4708097,0.35697621,0.76073092,0.99072999,-1.3556942,1.8665742,-0.33386913,-1.9198995,-1.3307296,-0.49421206,-1.2596493,-1.9497014,0.90429252,-1.6503440,0.96338713,0.20715681,0.14170028,0.64638674,1.1920826,0.90419304,-1.2540237,-0.39258349,0.22501206,-0.28484392,0.093039103,-1.1646656,0.56136835,0.27189529,-0.83524531,1.8783239,0.21490166,-0.53567040,0.19981840,-0.55688363,-1.8867550,3.3851895,-1.7718924,-0.67758429,-0.86089802,-0.19030505,-1.2753819,-0.99533713,-0.20597816,-1.1592005,-2.1355429,0.47665128,-1.5398049,2.5339143,-0.89958620,0.45636433,-0.68539679,1.3704301,0.98309028,3.2594104,-1.9498875,2.2683086,-2.0473905,0.73554134,-1.4917775,0.17532347,-0.33062679,-0.10480709,-0.64058423,0.24467896,-1.3409194,0.63509995,-0.11630736,-0.77704215,-1.7955222,-0.33360422,-0.89155322,0.079555586,1.7893378,0.58530146,-0.71574342,1.4777745,3.2484941,0.44213679,1.1698903,-1.0501024,-0.87033713,-1.3302150,-0.21170056,-3.3581574,-0.91646445,0.58705628,-1.2737807,1.0312536,-0.23446050
1,-2.7221763,1.6398220,-2.1714475,1.0963712,-1.2732524,0.18001047,0.75217861,-0.34099066,0.93953902,0.15236440,0.17211297,0.13900447,0.44593236,-1.4069691,0.52992737,-0.43200898,-1.3888223,0.17001329,0.83534741,-0.71471971,-2.0678270,-0.069229119,-0.14149743,1.7768872,-1.9254979,1.1754934,0.36822882,-1.6622630,-1.1028205,-0.40162009,-0.67146498,0.99879533,-1.3709204,-0.64429975,-2.2102277,-1.5776050,-1.4911697,-1.2673893,1.5424523,-0.46743098,-2.2631176,-0.073132657,-1.9789784,-1.2797354,0.33904356,0.43746519,1.2635248,0.021347290,-0.25879434,-1.4867678,-0.75358969,-0.68485254,1.7083133,0.33760756,0.39904428,0.56419963,1.9492745,-2.4293907,0.91316587,0.19207026,-1.7729692,-0.31328619,2.3654487,-0.87164813,-0.24399742,-2.1032753,1.9594004,0.73293781,1.3828386,0.59270507,3.3580854,-3.0502119,0.32995990,1.3195829,0.94699454,-1.2749749,1.5079652,-0.20905571,-2.7557006,-1.2930979,0.10002778,-0.32891214,-1.9612234,1.3013171,-2.0948722,1.9218831,0.024170121,-0.66528082,1.3963373,0.11083832,1.1246717,-1.1309991,-0.79987079,-1.3494120,-0.94072449,0.49220476,-0.68637037,1.1639205,-1.0288796,-1.0735545,0.99496973,0.10647584,-0.15667255,0.51771563,-1.0886929,-0.54857749,3.4511147,-1.0271987,-0.71484298,-0.48804635,0.33356133,-2.3060009,-0.69205737,0.18430482,-1.7059133,-2.6988230,0.34161448,-1.1250511,1.7067690,-1.1447854,1.2271975,0.17121556,0.83719808,0.93290710,2.1262078,-1.6393770,2.0303781,-1.9392287,0.16329555,-1.2386303,-0.43906543,-1.4682616,0.069881335,-1.1634784,-0.48120064,-1.1082679,-0.47674289,-0.87209415,-0.86908877,-2.5131528,0.48282391,-0.56441957,-0.074652486,0.68634510,0.63980705,-1.2544624,0.15599644,3.6521180,-0.70705235,0.71947056,-1.0154529,-0.70078278,-0.51347667,-0.93546253,-3.3410146,-0.76163512,0.38450658,-2.2060549,1.0055665,-0.10255224
1,-0.90730357,2.2637727,-2.0057416,2.2922630,-1.3111962,-0.015166399,0.14524023,-0.62786245,1.2068849,0.97217715,0.90709203,-0.94392198,-0.11124356,-1.4683751,1.0343722,-0.26680225,-0.86594701,0.29836500,0.93741006,-0.53740436,-1.5642167,-0.60966820,0.019954879,2.3223097,-1.6388454,0.79276091,0.13112432,-1.4944472,-1.2771120,0.47609496,-1.2717780,0.0089974552,0.23363535,-1.3550246,-1.2017857,-0.97608930,-0.39758039,0.29034430,1.1473759,-0.31398273,-0.56142962,-0.093993910,-0.23249410,-1.4911318,0.69035321,-0.024082767,0.43586060,0.49744734,-1.3582096,-0.53058374,0.73587972,-0.67474818,1.8744333,1.4015596,-0.56259644,2.5304680,0.52877522,-2.4982185,0.59757340,-0.36930147,-1.0556222,0.39237890,2.6677799,-0.44659477,-0.47428221,-1.6677648,1.2455572,-0.48096254,1.2068276,-0.10673382,3.7109549,-1.7828313,0.27864218,0.36709186,1.9923888,-1.7375426,1.4475938,0.12146568,-1.7193217,-1.3593028,-0.067525439,-0.082319826,-0.84032726,1.6593730,-1.7587991,0.74118376,-0.28364274,-0.19522141,0.93837631,0.076519005,1.0734541,-1.6105310,0.087676533,-0.98752218,-0.34232804,0.26827011,-0.27162290,1.0827920,-0.32568753,-1.1415660,-1.2426316,0.28092313,0.066287749,-0.032023255,-0.81082058,-2.6255279,2.6082785,-0.87123317,-0.55914527,-0.25466037,-1.0045744,-0.64100093,-1.2324923,0.72751892,-1.4078422,-2.0612500,0.11747628,-1.7721983,0.69978184,-1.2413428,1.2733891,-1.1152891,1.3796756,1.1947932,2.3570797,-0.63678312,1.0125657,-0.70620090,-0.27434233,-1.4333618,-0.78207237,-0.37628967,-0.98110247,-0.98705631,0.15858474,-1.6182375,1.2416286,-1.3738418,-0.89071912,-1.8760492,-0.67364985,0.56117141,0.28761718,1.6334661,1.3562176,-1.6610820,0.74494344,3.1414483,-0.64922243,-0.27105588,-1.0088829,-1.5114614,-0.78901273,0.13790590,-2.8644488,0.043098956,-0.17143977,-1.3984078,0.61530995,-1.0616311
1,-1.4350932,1.0336716,-2.1383843,1.4520692,-1.4928781,0.78915882,0.32113951,-0.67586571,0.024937440,-0.25983214,0.64939034,-1.1339263,1.3457341,-0.93209225,1.1030838,0.37875840,-0.77548414,0.012148730,0.76714528,-0.43988588,-1.8851917,0.071686558,0.21767245,2.4646749,-1.3533683,1.1632676,0.26570857,-0.34155142,-1.2720603,-0.23304991,-0.80710989,-0.56506759,-0.99783456,-0.68746269,-1.0934280,-0.55356419,-0.16505958,0.17686543,0.63740057,-0.14947821,-1.1817942,-0.60265166,-0.32826796,-1.8211088,0.029496519,0.42744064,0.80316693,-0.083679229,-0.73324335,-0.59909117,-0.27510634,0.32539335,1.2254140,1.1715230,-0.89251703,0.83594924,1.7190118,-2.7586272,0.025245648,1.1259024,-0.95922858,-0.040883504,2.6337376,0.86064601,-0.67232740,-1.8223696,1.6221313,-0.12977901,2.0435503,-0.81090802,4.0987310,-0.96072745,0.48588350,0.81450051,1.3212124,-1.6574731,1.0369042,0.95277894,-1.5433761,-1.3332545,-0.14534414,-0.17733665,-0.13833046,1.4951360,-3.1409881,0.84356248,0.12621707,0.0093094911,0.43305603,-0.54230964,0.46333024,-0.61078686,-0.22685234,-0.81482792,-0.36986566,0.019488592,-0.71081436,0.53470987,-0.47432071,-0.42730317,0.21117918,-0.069045708,-0.34136012,-0.41430876,-0.80169773,-1.5361228,3.2201924,-0.98314244,-2.2797899,-0.32997426,-0.88329256,-1.0021657,-1.2316151,0.16868685,-1.3688129,-2.6251271,0.080806024,-0.56279731,1.0704305,-1.0124480,1.6481602,-0.51987904,1.7016460,1.3506805,1.8071105,-1.2911687,0.79636586,-0.92443144,0.13925417,-1.4825841,-0.65496081,-0.67596257,-0.40190867,-0.92490262,0.34277305,-0.99800432,0.36376014,-0.87579572,-1.6240748,-1.3871419,0.45497182,-0.064691119,0.75888908,1.2713310,1.0782965,-1.5002301,0.19814116,3.2094820,-0.79879618,-0.23278274,-1.0130289,-0.048617460,-1.0925094,-0.36883712,-2.4334257,-0.33799639,0.42086348,-1.6239908,0.53882658,0.10110999
1,-2.2800589,1.0633188,-1.7804900,1.6186517,-1.3917474,-0.32815510,0.66703236,-0.17374343,0.58932161,0.36606500,0.094865553,-0.40096000,0.63503009,-1.3790243,0.59659195,-0.081008427,-1.0120641,0.37975135,1.0930325,-0.60946053,-2.1877098,-1.0092613,0.095321946,1.7231084,-1.9065751,1.0334985,0.14300494,-1.6729066,-1.6658010,-0.32377967,-0.78606904,0.55118185,-1.7985778,-0.20908515,-1.8625498,-1.8101337,-2.1931090,-1.2019814,1.2980341,-0.77863091,-1.7725537,0.43259832,-0.85761362,-1.2913420,1.0880744,0.38169381,0.41373697,0.35220873,-0.82376003,-1.2780719,0.23800717,-0.81931907,0.77237397,0.38257423,-0.12596165,0.36128196,1.6652776,-1.9040980,0.014042581,0.37666470,-0.76396668,-0.53441149,1.1574632,0.50463337,-0.18643212,-2.2437358,1.8955070,0.30200288,0.014439305,-0.35092190,3.3259854,-1.8744476,0.21264608,1.1081839,1.1926718,-1.0901310,1.3000656,0.44001234,-1.7840495,-1.4249074,-0.25577566,-0.59819293,-1.8991100,1.3994648,-2.2739654,1.5858612,-0.18740910,-0.51748729,1.3059865,-0.15699948,0.067354299,-0.92560339,-0.95568514,-0.74231726,-0.76822835,0.11553774,-0.53981799,1.3064736,-0.62099081,-0.76036257,0.53260624,-0.64147025,0.25458446,-0.34486189,-1.2808198,-1.0224894,3.5989897,-0.93758285,-1.8523972,-0.79039592,0.20761374,-2.2706692,-0.84788460,0.88833028,-1.7920909,-2.2506089,0.54674137,-1.2203627,1.3432990,-0.99947387,1.0388223,-0.12196751,0.84577131,1.9539316,1.6434823,-1.2239811,1.3243878,-0.93252456,0.33427870,-1.2228171,-0.53801358,-0.63664585,-0.67739636,-1.0778921,0.32329869,-1.7777612,-0.16702281,-1.1199254,-0.88325495,-2.6572173,0.39522311,-1.2883698,-0.0011100915,0.79197431,0.51476318,-1.4044613,0.62009919,3.1693451,-0.99009407,0.013936636,-1.1138802,-0.64480412,-0.61557639,-0.59612650,-2.5448184,0.013861208,-0.11970554,-1.6795112,0.90524369,-0.26992550
