Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
2,-1.0469095,2.4320052,-1.7605566,2.0492578,-0.64631969,-0.033632319,-0.34667662,-0.44510829,-0.15507090,1.3728454,0.12481649,-0.50952590,0.32826725,-1.6826431,-0.25554347,-0.48211056,-0.31058878,0.26228312,-0.057837982,-0.20272481,-1.8885269,-0.86703056,0.45924059,1.2799351,-2.2347984,0.33991626,-0.30060548,-1.9858664,-0.99935490,1.2539283,-1.4181721,0.74770361,-0.73818940,-0.72405678,-0.54035878,-1.5194942,-1.5742657,-0.88375217,1.9432871,-1.5540980,-1.6091268,-0.32173765,-0.67188787,-1.0193582,-0.031401984,0.57620078,0.76736474,-0.17976773,-1.1878977,-1.7499299,0.37703815,-1.8852844,2.1229064,1.5619920,0.63482302,1.9294606,1.1746805,-2.1695230,0.020763222,-0.31434882,-0.94828779,-0.89580768,1.6971816,-0.18777902,-0.70822668,-3.2588279,0.88651776,0.22313268,0.15067832,0.26156092,3.4198625,-2.0204027,0.82010138,0.78999484,2.4064155,-1.5084865,0.79575676,-0.21760900,-1.6499516,-1.2977717,0.48267284,0.26798907,-3.2655435,0.94869214,-1.0686675,1.1188381,-0.064065546,0.38429973,0.25467512,0.99779838,1.7789949,-1.2904812,-0.47270834,-0.23768856,-0.35464337,0.75135368,-0.50642031,0.92346030,-0.17021641,-0.76948541,0.32098126,-0.94756079,0.19761050,0.14391874,-1.2880524,-0.67930937,2.2351978,-0.76739383,-1.0707785,0.17099190,0.48392770,-1.0572391,-1.2146271,1.3074331,-1.9584692,-2.5292265,0.20502959,-1.4313719,1.4429091,-1.3406479,0.095234208,-0.24814837,0.87358516,0.47236827,4.1712041,-0.32810441,1.4408188,-1.5754555,-0.37203023,-2.2395368,-0.49426600,-1.3592180,-0.66006672,-0.88057089,0.40770325,-0.73574507,0.79116642,-0.15339059,-0.033763882,-1.6740144,0.44514030,-1.3991460,-0.24854510,1.9474781,0.99865520,-1.4701759,0.72755378,3.4924703,0.18886402,1.4089547,0.11784636,-0.46134979,-0.80709779,-1.4313300,-2.8688343,-0.41141066,0.072214298,-1.0966944,0.95129138,-0.98186135
2,-2.2151549,0.61390781,-2.0747130,1.4179062,-1.0799561,-0.0059446804,0.59819579,-0.44414911,0.90613323,0.029671922,-0.14392991,-0.21906376,0.77124548,-1.3241541,0.58806413,-0.13782507,-1.3262510,0.053905092,1.5166630,-0.55185670,-1.3776149,-0.85763860,0.32374689,1.6580013,-1.9622028,1.0563546,0.47559187,-1.9891946,-1.0130358,-0.36719909,-0.56844759,1.2948345,-1.5688409,-0.94025826,-2.1889920,-1.8515335,-1.2701511,-0.76747644,1.6795168,-0.54830891,-1.4478679,0.37553266,-0.91817331,-1.2021968,0.20787877,0.20425159,0.61826205,0.12991595,-0.21236837,-1.4051813,0.23577812,-0.55870116,1.0528305,0.68554968,0.14946188,0.45005035,1.2126389,-2.1048734,0.62161905,0.17069970,-1.3275489,-0.61705279,1.6315145,-0.31047910,-0.26393613,-2.4270077,1.9949437,0.44667432,0.91428369,-0.088595524,3.1946850,-2.9119527,0.42505389,1.3498027,1.2392256,-0.99339014,1.1641356,0.024327410,-2.1328819,-1.4207870,0.17788124,-0.49349093,-1.5897156,1.4406794,-2.4799893,1.2209822,0.20559643,-0.52766043,1.1420144,-0.31122893,0.53167188,-1.1669844,-0.84707034,-0.43723258,-0.82171661,0.48597842,-0.49556842,1.5080814,-1.0278294,-0.98244572,0.70696533,0.15124258,0.16750929,-0.074171931,-1.0792989,-0.86018187,3.6703122,-0.98988980,-1.0718784,-0.82801479,-0.11781139,-2.0754447,-1.0705982,0.45954701,-1.9376922,-2.6604764,0.10725775,-0.86389434,1.3600885,-0.94192165,0.85114318,-0.057454973,1.0823903,1.2707090,1.5886580,-1.4150130,1.8151010,-0.78323954,0.45191449,-1.0967438,-0.52201420,-0.99760276,-0.16943155,-1.3231137,0.44852939,-1.4246821,-0.22428191,-1.2151136,-0.76160246,-2.3620420,0.019276643,-0.83723950,-0.25866213,1.0291878,0.68392086,-1.5690441,0.12226156,3.0472047,-0.84713191,0.45958138,-1.0917454,-1.0326433,-0.57188195,-0.85959220,-3.2760501,-0.44016623,0.041986320,-1.7241154,0.33239111,-0.42795509
2,-1.0838422,2.7604673,-1.1009184,0.98418760,-0.69209194,0.58052003,0.57494688,-1.1267498,-0.018692002,0.57872522,0.46628326,-0.68652624,1.0433918,-1.6388718,0.85729468,-0.44170973,-1.0056169,-0.70364231,0.57325703,-0.21715735,-1.2104785,0.10947734,0.19393788,1.4558483,-1.7818887,0.59144181,-0.52454901,-1.6752071,-1.2001230,0.12681693,-0.45082662,0.31406453,-0.70501369,-0.52566725,-1.9210382,-0.68801224,-0.95601577,-0.44175571,1.3856299,-0.89439976,-1.2505434,0.054858744,-1.0926549,-1.6552753,0.34907636,0.45379168,0.15900338,-0.44450489,-0.25804684,0.27873209,-0.25980955,-1.3190196,2.0355330,0.24223951,0.028768286,2.0366330,0.83487391,-2.2668297,1.4017100,0.35808846,-0.72602314,-2.0308962,2.5385191,-0.14914976,-0.67354310,-2.2874870,1.5870780,0.66159356,1.7918731,0.56301880,3.2522938,-1.6337341,0.013568021,0.70149839,1.7819895,-1.0563771,2.5536354,-0.027093858,-1.4253443,-2.0459042,-0.76900887,-1.2585334,-1.8767750,0.86492717,-2.1473198,0.81013340,-0.017363403,-0.10675533,0.66287470,0.42724842,1.6666205,-0.93275052,-0.025164312,-1.3198800,-0.24221222,0.65855235,-0.79054612,0.61489344,-0.65162218,-0.80108649,1.3911290,0.60736448,-0.95634264,-0.13262324,-0.77724117,-1.3484356,3.0701718,-1.0490544,-0.60103792,-0.63097811,-0.44039869,-1.3842223,-0.35077465,0.45135629,-1.4567595,-1.1844277,-0.046132244,-1.4030256,1.8674546,-1.6490204,0.34360895,-0.47537383,0.95268917,0.35495502,2.9017842,-0.91310167,1.1911361,-1.6451554,1.2254746,-1.6533855,0.43930528,-0.94248027,-0.55118191,-0.58064264,-0.32030943,-1.7802705,-0.11672910,0.068699293,-1.1071602,-2.4546719,-0.53685629,-0.72542322,0.29612449,2.7317841,0.55967939,-1.8508220,0.93760216,3.1076653,-0.67958581,0.60139555,-1.0648661,-0.52115828,-1.5130293,-0.60427332,-3.5025451,-0.28955260,0.73361349,-1.2716554,0.82560807,-0.26740587
2,-1.4234742,1.7810915,-1.1332104,0.89443034,-0.66433918,0.30467394,0.44093776,-0.61320162,0.23903173,0.74217504,0.46453238,-0.55277705,1.6067241,-1.6276292,1.1734788,-0.15154923,-0.98685575,-0.60288715,1.1912609,-0.26349145,-1.7521882,-0.26457849,0.16700774,1.4167491,-1.5586747,0.63103324,-0.20197912,-1.1219418,-1.1820374,0.24109903,-0.78539306,-0.077336125,-2.0129824,-0.23754367,-1.2386621,-0.95167011,-0.40040347,-0.25464246,1.3703727,-0.81639934,-1.3613132,-0.29828379,-1.0238845,-2.0422506,0.38338530,0.56198353,0.91848630,-0.22689095,-0.55429602,-0.27255130,0.49630621,-0.54845768,1.7858703,-0.58539933,0.13697067,1.5826055,1.6250172,-2.3996983,0.55303949,1.5419822,-0.73563790,-1.1056213,2.4982140,0.46199912,-0.82707804,-1.7654732,1.8643260,0.60406595,2.0394366,0.11586061,3.5442872,-1.6801577,0.37696049,1.0331727,1.4961548,-1.0706923,1.6223400,-0.10728712,-1.0080732,-2.2460570,-0.37711903,-1.0423824,-1.8867443,0.35876772,-3.0184338,1.0996990,0.0052081565,-0.14460990,0.91624612,-0.042180393,0.71224803,-1.0208752,-0.11601867,-1.1331176,-0.56941944,0.91764319,-0.98954767,0.15872042,-0.55894005,-0.11340171,1.6778454,0.46538132,-0.89251989,0.49457040,-0.88972926,-1.1069921,3.5829234,-1.4855498,-1.3373401,-0.88879538,-0.46933615,-1.0447407,-0.30030483,0.37360132,-2.1850212,-1.9625770,0.090678141,-1.4142315,1.6325678,-0.86610848,0.54775727,-0.86282980,0.92363507,0.57155681,2.7482548,-1.6637478,1.9565358,-2.2421181,1.4292399,-1.1481335,0.24706517,-0.66590601,0.011340395,-0.95243174,0.37175533,-1.0561763,-0.31472641,-0.10464432,-0.78349334,-2.4454346,-0.11742294,-1.1344011,0.058936439,2.0242851,0.27628249,-1.8477383,0.57393605,2.6967142,-0.32410872,0.034413911,-1.5078155,-0.28830552,-1.4261616,-0.69649649,-3.0955880,-0.50236678,0.12790865,-1.8102422,0.72794873,0.14634198
2,-1.7726475,1.2404227,-1.3480257,0.23213662,-0.84277016,0.11594919,-0.23756814,-0.80713779,0.24100856,0.62564945,0.43548968,-0.63130605,1.1280488,-1.4484510,-0.053289410,-0.22071756,-1.7584746,-0.59108651,1.5121850,-0.94575721,-0.88749266,-1.1666936,0.060121395,1.6977360,-1.7439117,1.2623577,0.16275194,-2.2515388,-1.4087200,0.36431774,-0.58953726,0.28079373,-1.2962798,-0.28397244,-2.3406208,-1.0832584,-0.85179031,-0.78111011,1.9677529,-1.5307770,-1.1209497,0.15350276,-0.72315526,-2.0411468,0.34882900,0.99666053,0.93916559,0.37478927,-0.42040136,-0.66818011,-0.045251612,-1.0041953,2.0608368,0.10627415,-0.14347075,1.8034170,1.3216693,-2.2991717,0.58392262,1.5824947,-1.0263678,-1.0924461,2.5883472,0.14225000,-0.71971262,-2.3219106,1.1917177,0.40045810,1.6360973,1.0281516,3.2770522,-2.6486142,0.37373391,0.97681016,1.1128625,-1.0767051,2.2365115,-0.064512946,-2.5471530,-1.8949815,0.16023904,-0.89480698,-1.4856141,0.88938910,-2.1499021,1.7703658,0.44857606,0.23980045,0.89935023,0.92690229,1.0752664,-1.0661031,-0.41869122,-0.55278170,-0.44560713,0.065267570,-0.88052398,0.69547862,-0.10292094,-0.72444832,1.3092932,-0.27220526,-0.67291403,-0.49973789,-0.69682217,-1.4297634,3.6903198,-1.5862350,-1.2120055,-1.0077137,-0.29032043,-1.4794819,-0.86224902,0.069742911,-1.3799931,-2.5664756,0.24120963,-1.2910739,2.7774792,-1.1884248,0.40715289,-0.75181913,1.3067571,1.3878118,2.7985609,-2.2857754,2.7467265,-1.9889263,0.92777586,-1.7010604,0.69012111,-0.56783170,-0.12986417,-0.39648932,0.21678081,-1.5480455,0.17996761,-0.65693849,-0.91878563,-1.9967138,-0.39726961,-1.2258422,0.30200130,1.1841906,0.56708139,-1.1108533,1.1683582,3.2894580,0.63280869,1.2750660,-1.0450702,-1.0398500,-1.3675985,-0.47792229,-3.4698524,-0.35833842,-0.080262236,-1.4803071,1.0812504,-0.29309106
2,-2.5059633,0.78011787,-1.7388855,1.4648353,-1.4574921,-0.10130838,0.19183663,0.038954712,0.76025981,0.53107053,0.54325676,-0.0041398127,0.17349391,-0.79065049,0.62810576,-0.35508969,-1.1190670,0.78872073,1.0067463,-0.36047247,-1.9005294,-0.87746572,-0.22379844,1.5811524,-1.9054743,1.0976329,-0.19669349,-1.4382679,-1.4009410,-0.70299101,-1.3393327,0.30029047,-2.6655617,-0.47508165,-1.4809246,-1.9166149,-1.2837290,-0.94863886,1.4301537,-0.45713347,-1.7631751,0.063050181,-1.2466320,-1.7912425,0.37326378,0.38253522,1.1968213,-0.10796899,-0.32531139,-1.8936990,0.39030403,-0.48095986,0.57760108,0.79977286,0.047005266,0.54936314,2.1573555,-1.3344779,0.36797932,0.41679817,-1.2503419,-0.19463047,1.1492140,0.58345646,-0.39338177,-1.6544074,2.3501997,0.78603035,1.0991964,0.16247302,3.0791066,-1.2879167,0.26894072,1.2459199,1.4933940,-0.76886398,0.68689489,0.89687353,-1.5829728,-1.2523403,-0.35352325,-0.42879167,-2.0281126,0.84275335,-2.3687353,1.4538580,0.053175207,-1.2304193,1.2484193,-0.35490561,-0.20621997,0.062833555,-1.1148981,-0.94132715,-0.72554165,-0.13906310,-0.68215901,0.52718073,-0.48305768,-0.93274796,0.18742327,-0.47044078,0.034349900,-0.051531121,-1.3225166,-0.074791469,3.5668216,-0.92103142,-1.4373064,-0.54398376,-0.13032629,-2.8420386,-0.68543476,0.89890009,-1.5598626,-1.9942280,0.065122910,-1.4551635,0.72802579,-0.15410566,1.4186178,0.050004646,0.77908528,1.6944174,1.1196461,-1.9628443,1.5662643,-1.0184587,-0.13443348,-1.3859944,-0.99581075,-0.77570552,-0.95623982,-0.87125164,0.24148333,-1.3145475,-0.38832268,-1.1395946,-0.57317919,-2.2002096,0.48713559,-0.85080051,-0.84526491,0.085647143,0.11866108,-2.3686736,-0.011553404,3.2818055,-1.2295251,0.26632804,-1.2914766,-0.67890972,-0.35770229,-1.0698360,-2.5989418,-0.33600199,-0.040880460,-1.4175476,0.46636781,0.26201329
2,-1.8154931,1.9621955,-1.7945392,1.8191853,-1.6576415,-0.67785347,0.26849815,-0.23019214,0.91876501,0.66368324,0.62771654,-0.64873523,0.43635347,-0.77053148,0.65565288,0.29522595,-1.0459052,-0.16155279,0.76290810,-0.037261985,-2.3972332,-0.76050210,0.45369527,1.6236811,-2.0112238,1.4029087,-0.42821923,-1.6379094,-1.8897233,-0.41967580,-0.96189493,0.25330445,-1.5352396,-0.82522196,-1.2421963,-1.8502481,-1.3468374,-1.4184134,0.71965605,-0.51533258,-1.2516665,-0.18069087,-1.0785433,-1.2317882,0.68302137,-0.0060392446,0.62378198,-0.30986598,-0.80970180,-1.3737656,0.17373490,-0.86215395,0.86479843,1.2997301,-0.094470076,1.5727873,1.9848326,-1.9539614,0.62106067,-0.20739748,-0.61903375,-0.12083974,1.6885061,0.51526409,-0.61114496,-2.2255006,1.9077545,0.97624105,0.77565944,-0.0067511187,3.7658010,-1.6075914,0.22563559,0.85438329,1.3073785,-1.2303325,1.3179414,0.55235088,-1.9325926,-0.94373220,-0.37000337,-0.61358976,-1.5856271,1.2158766,-2.1656559,1.1296101,-0.029673951,-0.49457979,1.2905473,-0.55682695,0.43113273,-1.0021237,-0.77416891,-1.3633124,-0.86697000,-0.033496827,-0.85975999,0.25610679,-1.2602030,-1.4413941,-0.81895947,-0.37633756,0.11650737,0.63526124,-1.0192682,-1.2035151,3.1577199,-1.1205091,-1.1472772,-0.35024464,0.049921349,-2.1785281,-0.85315531,1.0894787,-1.7062334,-2.3264334,0.35877052,-1.6430994,0.88952136,-0.92010438,1.0044755,-0.41512907,0.61169106,1.6515359,2.2058380,-0.62359113,1.8470911,-1.7110528,-0.097023197,-1.4135365,-1.1166933,-1.0260152,-1.2670990,-1.2836788,0.64802390,-1.2974857,-0.28828201,-0.99929374,-0.87172550,-2.3903618,0.62069172,-0.25847775,-0.019526023,1.3226223,0.76298958,-1.6069365,0.28923374,3.1190073,-1.2417330,-0.58853334,-0.98742145,-0.45279753,-0.30166551,-0.39845827,-3.2355304,-0.68614787,0.61257654,-1.5924096,0.78061604,0.086702310
2,-1.2612578,1.7739822,-0.92761922,0.51020724,-0.59215844,-0.077484041,0.26973403,-0.94098747,-0.034671206,0.16033170,-0.020769352,-0.38697368,1.2554547,-1.5525823,1.2602010,-0.18999921,-1.0410324,-1.0322963,0.79126757,-0.61034989,-1.0015453,-0.072753206,-0.073312841,1.2898121,-2.0352101,0.83157319,-0.48947370,-1.3720647,-1.6613877,-0.25198510,-0.49000311,0.45318168,-2.0537608,-0.41549760,-1.7981507,-0.96687627,-0.49303859,-0.38338518,2.0863750,-0.52953178,-1.3000711,-0.069439262,-0.94587427,-1.6559932,0.096122935,0.99227643,0.24499463,-0.13452832,0.35785970,-0.15145321,0.25811282,-0.91003525,1.5428277,0.10412887,-0.13271819,1.7089620,1.0345943,-2.0215924,0.55283695,0.82473272,-0.79206890,-1.6857992,2.2497966,0.48934799,-1.1300491,-2.2547848,1.7982539,0.91507846,1.7888846,0.13042794,2.8632863,-1.6108090,-0.15978463,0.98443961,1.8390707,-0.97484946,1.6401918,-0.10315506,-1.0974473,-2.0661817,-0.76144332,-1.3931006,-2.3252935,1.2498492,-2.3068566,0.99777049,0.48674837,-0.28864643,1.0661550,0.0058540762,0.77520072,-0.98581439,-0.14404966,-0.86661249,-0.062792480,0.49351525,-0.94593930,0.16700228,-0.56316715,-0.45593831,1.8629675,0.79534245,-1.0363029,0.050396968,-0.60792524,-0.99492013,3.6207399,-1.3787082,-1.0427748,-0.73943728,-0.45082471,-1.8071289,-0.52317804,0.50447816,-1.9542075,-1.6702591,0.17241746,-1.3879873,1.9210671,-1.1212839,0.79209465,-0.87431836,1.2192197,0.43850508,2.5875256,-1.4982924,1.7474325,-1.5661336,1.2674997,-1.2675817,-0.35821703,-0.61433202,-0.58669847,-0.86780220,-0.13406771,-1.5260372,-0.68584132,-0.022890957,-0.92017066,-2.4684770,-0.21499991,-1.3933702,-0.19841366,2.5588005,0.45987731,-1.5599904,0.90207618,3.0242186,-0.72735637,0.66622239,-1.1061454,-0.42177507,-1.5442778,-0.82460248,-2.8607867,-0.22866811,0.58908713,-1.6661454,0.64164692,-0.23363903
2,-1.1393427,2.0938203,-1.1342205,1.1962043,-0.91070867,0.34514999,0.81830645,-0.83134025,0.11992375,0.57344782,-0.018425271,-0.65950340,1.4794837,-1.8226322,1.2185602,-0.30943203,-0.92558795,-0.42123538,0.92372948,-0.69031763,-0.82166260,-0.089636929,0.071083061,1.4759248,-1.6732929,0.63871783,-0.61254311,-1.3332889,-1.2479688,-0.079158403,-0.75108004,0.90703863,-1.1343489,-0.78330386,-1.4171296,-1.4360315,-1.2830970,-0.59473515,1.9430791,-1.2802675,-1.3961595,0.14641722,-0.88106811,-2.1732471,0.33198562,0.59946221,0.42936200,-0.28625453,-0.17704469,-0.20311444,0.25198767,-1.0747583,1.5714329,-0.28565574,0.30146137,1.7927161,0.89927471,-1.8251328,1.4107535,0.77108890,-0.82868254,-1.6631753,2.1209285,0.17853945,-0.61822474,-2.4434414,1.4202881,0.93803048,1.5712020,0.28634188,3.2900889,-1.7374395,0.18138142,0.33164212,1.8432678,-0.88789248,2.0572519,-0.14718738,-0.96883285,-1.9708049,-0.31982672,-0.86718655,-2.2282960,0.90926844,-2.0342844,0.66675037,0.44334057,-0.11685585,0.38799068,0.25291473,1.0688071,-1.0272690,0.024259917,-1.2489700,0.093730748,0.69022691,-0.77697200,0.82947087,-0.37714815,-0.44343355,1.1925455,0.70599204,-0.59171695,0.034005214,-1.3979690,-0.98950773,3.3070402,-0.89298433,-0.98358911,-0.82115227,-0.20244657,-0.92334974,-0.80274767,0.69444460,-1.8261026,-1.3973273,0.61428601,-1.5105556,1.8591384,-1.0820032,0.087788932,-0.27078518,0.67882407,0.47533229,2.5414193,-0.52112800,1.3098837,-1.6571537,1.5674186,-1.3409795,0.073621981,-0.38345334,-0.28031173,-0.86231005,0.13398148,-1.7716105,-0.49627087,0.25368753,-0.63016850,-2.4062507,-0.40184057,-1.1403908,0.42213088,2.8288767,0.41566426,-1.7339621,0.85626203,2.4122427,-0.58209413,0.27952063,-0.81987005,-0.80381697,-1.5504248,-0.84463423,-3.0839419,-0.046080004,0.29170078,-1.8061978,0.84699178,-0.14833471
2,-1.9518032,0.73246342,-1.7798879,1.4595854,-1.0960183,0.57171077,0.42693990,-0.26079860,0.32204136,0.40650478,-0.056028672,-0.68274897,1.1554989,-1.8463275,-0.079354838,-0.38917771,-1.1535476,0.057412561,1.6893076,-0.91666454,-1.7685518,-0.82917589,0.28397804,1.5456792,-2.3207955,0.81885570,0.093644805,-1.9133373,-1.1263411,-0.56223583,-0.34419596,-0.014611069,-1.5046169,-0.90959072,-1.8124146,-1.4285663,-1.2158077,-0.88207215,1.2892344,-0.39208400,-1.7885678,0.43097675,-1.1642989,-1.9847407,-0.29980797,0.30870908,1.1676143,-0.34407771,-0.92790228,-1.5808476,0.43420821,-0.61620229,1.7029169,0.73381400,0.10109174,0.57472372,1.0771196,-1.5193136,0.80378258,0.23096852,-1.9412054,-1.0719631,1.6782212,-0.14069164,-0.44559288,-2.2345448,2.1175311,0.70224249,0.98691297,0.015627598,3.4502604,-1.6834738,0.42419627,1.0529268,1.8932835,-1.3822759,1.5752432,0.29100552,-2.1586926,-1.7840545,0.44354999,-0.15849370,-1.2645636,1.4279979,-2.5067852,1.7238357,-0.61101454,-0.20101139,1.4277587,-0.19734925,0.34694731,-1.3064127,-0.60959101,-0.38994628,-0.12877923,-0.33810276,-1.0031177,1.5103292,-0.22993515,-0.34560791,0.52304810,0.16279201,-0.31065041,0.85380334,-1.0080500,-1.1398445,3.0806012,-1.1430427,-1.1160380,-1.1087778,-0.30950874,-1.7984737,-0.61821371,0.70913947,-1.8492689,-2.9392445,-0.23496768,-1.2240465,1.5488671,-0.76621854,1.0312597,-0.23657244,0.97199792,1.7306242,2.1873374,-1.4640996,1.7612283,-1.3543315,0.052615233,-1.0449384,-0.29665223,0.12058719,-0.35298866,-1.0821517,-0.0084744859,-1.3006165,-0.43601990,-0.71540529,-0.61433476,-3.0964582,-0.24588858,-0.43062040,-0.28137353,0.47532371,0.54496443,-1.7102683,0.66740435,3.4530606,0.17168914,0.74458158,-1.6388590,-1.3403171,-0.51882732,-1.1740215,-3.0767567,0.15115136,-0.33789444,-2.2352648,0.59606612,-0.12408691
2,-0.83845216,1.9158405,-1.1831384,1.1904179,-1.0283504,-0.25850564,0.50802279,-0.75389057,0.46860352,0.77058488,0.57000905,-0.59982884,1.3814493,-1.5982498,0.99907488,-0.49717766,-0.89988053,-0.77160883,0.99070054,-0.28299621,-1.1442174,-0.29861331,0.20023488,1.2227354,-1.8975785,0.46097293,-0.39728555,-1.3314595,-1.1391392,0.20426100,-0.36360541,1.1077733,-1.4893414,-0.87600207,-1.3152288,-1.2671636,-1.1764373,-0.13464984,1.6927651,-1.1660579,-1.2220180,-0.12361228,-0.55233806,-1.7413924,0.31712294,0.43979418,0.26631856,-0.22743498,-0.43476245,0.29235649,0.36501580,-1.1236391,1.5275517,0.28695434,-0.34663898,1.9903457,0.88963014,-1.6118574,0.94896972,0.51926917,-0.47197333,-2.1201429,1.8601155,0.35240987,-0.68355864,-2.4026697,1.6293900,1.0510012,1.4978700,0.35048321,3.5164447,-1.5945613,-0.091038048,0.60499400,2.0716441,-0.79955554,1.6566283,-0.23142231,-0.65037084,-2.1441283,-0.42277110,-1.0638423,-2.4908454,0.75689739,-1.9701527,1.1854713,0.098623715,-0.22492023,1.2232323,0.23053473,0.75324208,-1.3579127,-0.50793409,-0.80716401,-0.11518580,0.91402519,-0.71014839,1.1553458,-0.49286228,-0.34551159,1.1498127,0.67315322,-0.87379932,-0.050503701,-0.94096851,-1.2976375,3.3329508,-1.0403061,-0.42734995,-0.32861498,0.12902893,-1.2546753,-0.66348767,0.42860976,-1.7928791,-0.78468400,0.056388874,-1.5337509,1.7147719,-1.1069943,0.31482318,-0.76368099,0.76323700,0.65930605,2.6040747,-0.55088395,1.8593569,-1.6689600,1.4672182,-1.2360815,-0.54930544,-0.45008051,-0.50006986,-1.0506240,-0.18394281,-1.5710185,-0.55637139,-0.046485551,-0.30495951,-2.3375180,-0.48276460,-1.1529502,-0.39928547,2.6490152,0.70200932,-1.9866059,0.90219444,1.9389161,-0.62485272,0.22908841,-0.91384906,-0.45260590,-1.1782606,-0.70730919,-3.1386840,-0.042680126,0.20264801,-1.5635259,0.78586072,0.10850032
2,-2.7608888,0.93002653,-1.4811255,0.89199567,-1.1284808,0.11235397,0.30888075,0.072079569,1.1967195,0.72151661,0.38861844,0.078212857,0.28784180,-1.4713156,1.2159905,0.12683956,-1.4101671,0.34551203,1.0314633,-0.73274761,-1.8284516,-0.41080716,-0.18990664,1.8008881,-2.0094035,1.2576863,0.19310410,-2.1510062,-1.0634257,0.099563926,-0.90825456,0.42461455,-2.2667100,0.19734269,-2.1574135,-2.0158076,-1.4100682,-1.5704128,1.2071788,-0.98212999,-1.6721882,0.40169159,-2.0316074,-1.7899337,1.0387232,-0.14157179,0.98310292,0.0096369181,-0.34848949,-1.5804652,0.028461767,-1.0591472,1.1605457,0.23501614,0.036617912,0.53049976,2.5454085,-1.7212194,-0.037504584,0.99229354,-1.1316352,-0.45756277,2.3130031,-0.078413427,-0.17677994,-2.3243787,1.7085707,0.70023376,1.0657634,0.26721907,3.5992761,-2.4084501,0.94827724,1.5416259,0.55685228,-1.2930099,1.4019651,-0.026035562,-2.5592945,-1.9463360,-0.23674823,-0.31465095,-1.4223672,1.3695354,-2.2903962,1.7376448,-0.89309800,-1.0819597,2.0537422,-0.085928977,0.97026438,-0.95269340,-1.2466241,-1.0528823,-0.91940588,-0.28623509,-1.1699294,0.63626754,-0.67593986,-0.43006656,0.99087507,-0.25526363,-0.44820568,-0.32325193,-1.3848134,-0.89897543,3.7199485,-1.7072123,-1.1728258,-0.35649550,0.95659351,-3.0503628,-1.3624262,0.65234900,-1.6282654,-2.4812119,0.30701795,-1.2008380,1.5281811,-0.81155902,0.72112197,-0.24501061,0.59829235,1.4578266,1.3185521,-2.1551058,2.1452961,-2.1501482,-0.61747110,-1.8805716,-0.69564140,-1.6531160,0.024932297,-0.69085085,0.20621155,-1.6168245,-0.86221594,-1.4526579,-0.49828750,-2.4261718,0.45072082,-1.1143416,-0.45770988,0.51005113,0.31862578,-2.1811635,0.14096387,3.0811002,-0.89778918,0.12078319,-1.5694339,-1.1147158,-0.47148523,-0.48958689,-3.1033547,-0.64674306,0.53081512,-2.1347990,0.47703481,0.10939738
